page_mem 665780224	unused_mem 544015732	ratio 0.817110
page_mem 785801216	unused_mem 659983376	ratio 0.839886
page_mem 785817600	unused_mem 659999760	ratio 0.839889
page_mem 785821696	unused_mem 660001628	ratio 0.839887
page_mem 785829888	unused_mem 660009820	ratio 0.839889
page_mem 785846272	unused_mem 660026204	ratio 0.839892
page_mem 785862656	unused_mem 660042588	ratio 0.839896
page_mem 785866752	unused_mem 660042770	ratio 0.839891
page_mem 785870848	unused_mem 660044035	ratio 0.839889
page_mem 785874944	unused_mem 660045040	ratio 0.839886
page_mem 785891328	unused_mem 660061424	ratio 0.839889
page_mem 785891328	unused_mem 660060402	ratio 0.839888
page_mem 785907712	unused_mem 660076786	ratio 0.839891
page_mem 785924096	unused_mem 660093170	ratio 0.839894
page_mem 785932288	unused_mem 660101362	ratio 0.839896
page_mem 785948672	unused_mem 660117746	ratio 0.839899
page_mem 785965056	unused_mem 660134130	ratio 0.839903
page_mem 785981440	unused_mem 660150514	ratio 0.839906
page_mem 785985536	unused_mem 660151984	ratio 0.839903
page_mem 785985536	unused_mem 660151480	ratio 0.839903
page_mem 785989632	unused_mem 660152547	ratio 0.839900
page_mem 785989632	unused_mem 660152451	ratio 0.839900
page_mem 786006016	unused_mem 660168835	ratio 0.839903
page_mem 786022400	unused_mem 660185219	ratio 0.839906
page_mem 786038784	unused_mem 660201603	ratio 0.839910
page_mem 786055168	unused_mem 660217987	ratio 0.839913
page_mem 786071552	unused_mem 660234371	ratio 0.839916
page_mem 786071552	unused_mem 660233756	ratio 0.839916
page_mem 786087936	unused_mem 660250140	ratio 0.839919
page_mem 786096128	unused_mem 660258332	ratio 0.839921
page_mem 786100224	unused_mem 660259903	ratio 0.839918
page_mem 786100224	unused_mem 660258411	ratio 0.839916
page_mem 786100224	unused_mem 660257021	ratio 0.839915
page_mem 786104320	unused_mem 660258705	ratio 0.839912
page_mem 786108416	unused_mem 660259090	ratio 0.839908
page_mem 786116608	unused_mem 660267282	ratio 0.839910
page_mem 786116608	unused_mem 660265511	ratio 0.839908
page_mem 786132992	unused_mem 660281895	ratio 0.839911
page_mem 786149376	unused_mem 660298279	ratio 0.839915
page_mem 786157568	unused_mem 660306471	ratio 0.839916
page_mem 786173952	unused_mem 660322855	ratio 0.839920
page_mem 786182144	unused_mem 660331047	ratio 0.839921
page_mem 786190336	unused_mem 660339239	ratio 0.839923
page_mem 786206720	unused_mem 660355623	ratio 0.839926
page_mem 786214912	unused_mem 660363815	ratio 0.839928
page_mem 786231296	unused_mem 660380199	ratio 0.839931
page_mem 786247680	unused_mem 660396583	ratio 0.839935
page_mem 786247680	unused_mem 660394484	ratio 0.839932
page_mem 786255872	unused_mem 660402676	ratio 0.839934
page_mem 786272256	unused_mem 660419060	ratio 0.839937
page_mem 786276352	unused_mem 660420665	ratio 0.839935
page_mem 786284544	unused_mem 660428857	ratio 0.839936
page_mem 786300928	unused_mem 660445241	ratio 0.839940
page_mem 786317312	unused_mem 660461625	ratio 0.839943
page_mem 786325504	unused_mem 660469817	ratio 0.839945
page_mem 786333696	unused_mem 660478009	ratio 0.839946
page_mem 786341888	unused_mem 660486201	ratio 0.839948
page_mem 786345984	unused_mem 660487417	ratio 0.839945
page_mem 786362368	unused_mem 660503801	ratio 0.839948
page_mem 786378752	unused_mem 660520185	ratio 0.839952
page_mem 786395136	unused_mem 660536569	ratio 0.839955
page_mem 786411520	unused_mem 660552953	ratio 0.839958
page_mem 786427904	unused_mem 660569337	ratio 0.839962
page_mem 786444288	unused_mem 660585721	ratio 0.839965
page_mem 786460672	unused_mem 660602105	ratio 0.839968
page_mem 786464768	unused_mem 660603222	ratio 0.839965
page_mem 786464768	unused_mem 660602074	ratio 0.839964
page_mem 786481152	unused_mem 660618458	ratio 0.839967
page_mem 786497536	unused_mem 660634842	ratio 0.839971
page_mem 786513920	unused_mem 660651226	ratio 0.839974
page_mem 786518016	unused_mem 660652162	ratio 0.839971
page_mem 786534400	unused_mem 660668546	ratio 0.839974
page_mem 786534400	unused_mem 660667796	ratio 0.839973
page_mem 786550784	unused_mem 660684180	ratio 0.839977
page_mem 786567168	unused_mem 660700564	ratio 0.839980
page_mem 786575360	unused_mem 660708756	ratio 0.839982
page_mem 786583552	unused_mem 660716948	ratio 0.839983
page_mem 786591744	unused_mem 660725140	ratio 0.839985
page_mem 786608128	unused_mem 660741524	ratio 0.839988
page_mem 786624512	unused_mem 660757908	ratio 0.839992
page_mem 786632704	unused_mem 660766100	ratio 0.839993
page_mem 786649088	unused_mem 660782484	ratio 0.839997
page_mem 786665472	unused_mem 660798868	ratio 0.840000
page_mem 786669568	unused_mem 660800988	ratio 0.839998
page_mem 786677760	unused_mem 660809180	ratio 0.840000
page_mem 786685952	unused_mem 660817372	ratio 0.840001
page_mem 786702336	unused_mem 660833756	ratio 0.840005
page_mem 786718720	unused_mem 660850140	ratio 0.840008
page_mem 786726912	unused_mem 660858332	ratio 0.840010
page_mem 786726912	unused_mem 660856811	ratio 0.840008
page_mem 786743296	unused_mem 660873195	ratio 0.840011
page_mem 786743296	unused_mem 660871633	ratio 0.840009
page_mem 786759680	unused_mem 660888017	ratio 0.840013
page_mem 786767872	unused_mem 660896209	ratio 0.840014
page_mem 786784256	unused_mem 660912593	ratio 0.840018
page_mem 786800640	unused_mem 660928873	ratio 0.840021
page_mem 786817024	unused_mem 660945257	ratio 0.840024
page_mem 786833408	unused_mem 660961641	ratio 0.840027
page_mem 786841600	unused_mem 660969833	ratio 0.840029
page_mem 786857984	unused_mem 660986217	ratio 0.840032
page_mem 786874368	unused_mem 661002601	ratio 0.840036
page_mem 786890752	unused_mem 661018985	ratio 0.840039
page_mem 786898944	unused_mem 661027177	ratio 0.840041
page_mem 786915328	unused_mem 661043561	ratio 0.840044
page_mem 786919424	unused_mem 661044466	ratio 0.840041
page_mem 786923520	unused_mem 661044637	ratio 0.840037
page_mem 786939904	unused_mem 661061021	ratio 0.840040
page_mem 786948096	unused_mem 661069213	ratio 0.840042
page_mem 786964480	unused_mem 661085597	ratio 0.840045
page_mem 786980864	unused_mem 661101981	ratio 0.840048
page_mem 786980864	unused_mem 661101682	ratio 0.840048
page_mem 786997248	unused_mem 661118066	ratio 0.840051
page_mem 787001344	unused_mem 661119208	ratio 0.840048
page_mem 787001344	unused_mem 661119175	ratio 0.840048
page_mem 787001344	unused_mem 661117918	ratio 0.840047
page_mem 787017728	unused_mem 661134302	ratio 0.840050
page_mem 787025920	unused_mem 661142494	ratio 0.840052
page_mem 787042304	unused_mem 661158878	ratio 0.840055
page_mem 787046400	unused_mem 661159348	ratio 0.840051
page_mem 787062784	unused_mem 661175732	ratio 0.840055
page_mem 787079168	unused_mem 661192116	ratio 0.840058
page_mem 787095552	unused_mem 661208500	ratio 0.840061
page_mem 787111936	unused_mem 661224780	ratio 0.840064
page_mem 787128320	unused_mem 661241164	ratio 0.840068
page_mem 787132416	unused_mem 661241757	ratio 0.840064
page_mem 787148800	unused_mem 661258141	ratio 0.840068
page_mem 787148800	unused_mem 661257114	ratio 0.840066
page_mem 787165184	unused_mem 661273498	ratio 0.840070
page_mem 787181568	unused_mem 661289882	ratio 0.840073
page_mem 787197952	unused_mem 661306266	ratio 0.840076
page_mem 787206144	unused_mem 661314458	ratio 0.840078
page_mem 787206144	unused_mem 661313134	ratio 0.840076
page_mem 787210240	unused_mem 661314104	ratio 0.840073
page_mem 787226624	unused_mem 661330488	ratio 0.840076
page_mem 787243008	unused_mem 661346872	ratio 0.840080
page_mem 787251200	unused_mem 661355064	ratio 0.840081
page_mem 787255296	unused_mem 661356235	ratio 0.840078
page_mem 787271680	unused_mem 661372619	ratio 0.840082
page_mem 787288064	unused_mem 661389003	ratio 0.840085
page_mem 787304448	unused_mem 661405387	ratio 0.840088
page_mem 787308544	unused_mem 661406830	ratio 0.840086
page_mem 787324928	unused_mem 661423214	ratio 0.840089
page_mem 787341312	unused_mem 661439598	ratio 0.840093
page_mem 787349504	unused_mem 661447790	ratio 0.840094
page_mem 787365888	unused_mem 661464174	ratio 0.840098
page_mem 787382272	unused_mem 661480558	ratio 0.840101
page_mem 787398656	unused_mem 661496942	ratio 0.840104
page_mem 787402752	unused_mem 661498019	ratio 0.840101
page_mem 787419136	unused_mem 661514403	ratio 0.840105
page_mem 787419136	unused_mem 661512283	ratio 0.840102
page_mem 787435520	unused_mem 661528667	ratio 0.840105
page_mem 787443712	unused_mem 661536859	ratio 0.840107
page_mem 787460096	unused_mem 661553243	ratio 0.840110
page_mem 787476480	unused_mem 661569627	ratio 0.840114
page_mem 787492864	unused_mem 661586011	ratio 0.840117
page_mem 787492864	unused_mem 661584667	ratio 0.840115
page_mem 787509248	unused_mem 661601051	ratio 0.840118
page_mem 787525632	unused_mem 661617435	ratio 0.840122
page_mem 787542016	unused_mem 661633819	ratio 0.840125
page_mem 787542016	unused_mem 661632824	ratio 0.840124
page_mem 787550208	unused_mem 661641016	ratio 0.840126
page_mem 787558400	unused_mem 661649208	ratio 0.840127
page_mem 787562496	unused_mem 661650994	ratio 0.840125
page_mem 787578880	unused_mem 661667378	ratio 0.840128
page_mem 787587072	unused_mem 661675570	ratio 0.840130
page_mem 787603456	unused_mem 661691954	ratio 0.840133
page_mem 787619840	unused_mem 661708338	ratio 0.840137
page_mem 787636224	unused_mem 661724722	ratio 0.840140
page_mem 787644416	unused_mem 661732914	ratio 0.840142
page_mem 787660800	unused_mem 661749298	ratio 0.840145
page_mem 787668992	unused_mem 661757386	ratio 0.840147
page_mem 787685376	unused_mem 661773770	ratio 0.840150
page_mem 787701760	unused_mem 661790154	ratio 0.840153
page_mem 787705856	unused_mem 661790985	ratio 0.840150
page_mem 787722240	unused_mem 661807369	ratio 0.840153
page_mem 787738624	unused_mem 661823753	ratio 0.840157
page_mem 787738624	unused_mem 661822304	ratio 0.840155
page_mem 787755008	unused_mem 661838688	ratio 0.840158
page_mem 787771392	unused_mem 661855072	ratio 0.840161
page_mem 787787776	unused_mem 661871456	ratio 0.840165
page_mem 787787776	unused_mem 661871427	ratio 0.840165
page_mem 787804160	unused_mem 661887811	ratio 0.840168
page_mem 787820544	unused_mem 661904195	ratio 0.840171
page_mem 787836928	unused_mem 661920579	ratio 0.840175
page_mem 787853312	unused_mem 661936963	ratio 0.840178
page_mem 787869696	unused_mem 661953347	ratio 0.840181
page_mem 787886080	unused_mem 661969731	ratio 0.840185
page_mem 787886080	unused_mem 661967777	ratio 0.840182
page_mem 787902464	unused_mem 661984161	ratio 0.840185
page_mem 787918848	unused_mem 662000545	ratio 0.840189
page_mem 787922944	unused_mem 662001701	ratio 0.840186
page_mem 787922944	unused_mem 662000828	ratio 0.840185
page_mem 787931136	unused_mem 662009020	ratio 0.840186
page_mem 787939328	unused_mem 662017212	ratio 0.840188
page_mem 787955712	unused_mem 662033596	ratio 0.840191
page_mem 787972096	unused_mem 662049980	ratio 0.840195
page_mem 787976192	unused_mem 662051879	ratio 0.840193
page_mem 787992576	unused_mem 662068263	ratio 0.840196
page_mem 787996672	unused_mem 662069192	ratio 0.840193
page_mem 788013056	unused_mem 662085576	ratio 0.840196
page_mem 788021248	unused_mem 662093768	ratio 0.840198
page_mem 788037632	unused_mem 662110152	ratio 0.840201
page_mem 788041728	unused_mem 662110764	ratio 0.840198
page_mem 788045824	unused_mem 662111648	ratio 0.840194
page_mem 788062208	unused_mem 662128032	ratio 0.840198
page_mem 788066304	unused_mem 662129228	ratio 0.840195
page_mem 788082688	unused_mem 662145612	ratio 0.840198
page_mem 788099072	unused_mem 662161996	ratio 0.840201
page_mem 788099072	unused_mem 662161187	ratio 0.840200
page_mem 788115456	unused_mem 662177571	ratio 0.840204
page_mem 788131840	unused_mem 662193955	ratio 0.840207
page_mem 788131840	unused_mem 662193125	ratio 0.840206
page_mem 788140032	unused_mem 662201317	ratio 0.840208
page_mem 788148224	unused_mem 662209509	ratio 0.840209
page_mem 788164608	unused_mem 662225893	ratio 0.840213
page_mem 788180992	unused_mem 662242277	ratio 0.840216
page_mem 788185088	unused_mem 662242716	ratio 0.840212
page_mem 788201472	unused_mem 662259100	ratio 0.840216
page_mem 788201472	unused_mem 662258453	ratio 0.840215
page_mem 788217856	unused_mem 662274837	ratio 0.840218
page_mem 788234240	unused_mem 662291221	ratio 0.840221
page_mem 788238336	unused_mem 662291739	ratio 0.840218
page_mem 788254720	unused_mem 662308123	ratio 0.840221
page_mem 788254720	unused_mem 662306730	ratio 0.840219
page_mem 788271104	unused_mem 662323114	ratio 0.840222
page_mem 788287488	unused_mem 662339498	ratio 0.840226
page_mem 788303872	unused_mem 662355882	ratio 0.840229
page_mem 788320256	unused_mem 662372266	ratio 0.840232
page_mem 788324352	unused_mem 662372985	ratio 0.840229
page_mem 788340736	unused_mem 662389369	ratio 0.840232
page_mem 788348928	unused_mem 662397561	ratio 0.840234
page_mem 788365312	unused_mem 662413945	ratio 0.840237
page_mem 788381696	unused_mem 662430329	ratio 0.840241
page_mem 788389888	unused_mem 662438521	ratio 0.840242
page_mem 788406272	unused_mem 662454905	ratio 0.840246
page_mem 788414464	unused_mem 662463097	ratio 0.840247
page_mem 788430848	unused_mem 662479481	ratio 0.840251
page_mem 788447232	unused_mem 662495865	ratio 0.840254
page_mem 788451328	unused_mem 662497296	ratio 0.840251
page_mem 788467712	unused_mem 662513680	ratio 0.840255
page_mem 788471808	unused_mem 662513762	ratio 0.840250
page_mem 788488192	unused_mem 662530146	ratio 0.840254
page_mem 788504576	unused_mem 662546530	ratio 0.840257
page_mem 788520960	unused_mem 662562914	ratio 0.840260
page_mem 788525056	unused_mem 662564959	ratio 0.840259
page_mem 788541440	unused_mem 662581343	ratio 0.840262
page_mem 788549632	unused_mem 662589431	ratio 0.840263
page_mem 788557824	unused_mem 662597623	ratio 0.840265
page_mem 788574208	unused_mem 662614007	ratio 0.840268
page_mem 788590592	unused_mem 662630391	ratio 0.840272
page_mem 788594688	unused_mem 662630964	ratio 0.840268
page_mem 788602880	unused_mem 662639156	ratio 0.840270
page_mem 788619264	unused_mem 662655540	ratio 0.840273
page_mem 788623360	unused_mem 662657424	ratio 0.840271
page_mem 788631552	unused_mem 662665616	ratio 0.840273
page_mem 788639744	unused_mem 662673808	ratio 0.840274
page_mem 788656128	unused_mem 662690192	ratio 0.840278
page_mem 788660224	unused_mem 662692060	ratio 0.840276
page_mem 788676608	unused_mem 662708444	ratio 0.840279
page_mem 788692992	unused_mem 662724828	ratio 0.840282
page_mem 788692992	unused_mem 662723565	ratio 0.840281
page_mem 788697088	unused_mem 662724377	ratio 0.840277
page_mem 788713472	unused_mem 662740761	ratio 0.840281
page_mem 788729856	unused_mem 662757145	ratio 0.840284
page_mem 788746240	unused_mem 662773529	ratio 0.840287
page_mem 788754432	unused_mem 662781721	ratio 0.840289
page_mem 788770816	unused_mem 662798105	ratio 0.840292
page_mem 788779008	unused_mem 662806297	ratio 0.840294
page_mem 788783104	unused_mem 662808065	ratio 0.840292
page_mem 788783104	unused_mem 662807151	ratio 0.840291
page_mem 788799488	unused_mem 662823431	ratio 0.840294
page_mem 788807680	unused_mem 662831623	ratio 0.840296
page_mem 788824064	unused_mem 662848007	ratio 0.840299
page_mem 788840448	unused_mem 662864391	ratio 0.840302
page_mem 788856832	unused_mem 662880775	ratio 0.840306
page_mem 788873216	unused_mem 662897159	ratio 0.840309
page_mem 788881408	unused_mem 662905351	ratio 0.840311
page_mem 788889600	unused_mem 662913543	ratio 0.840312
page_mem 788893696	unused_mem 662914428	ratio 0.840309
page_mem 788910080	unused_mem 662930812	ratio 0.840312
page_mem 788926464	unused_mem 662947196	ratio 0.840316
page_mem 788934656	unused_mem 662955388	ratio 0.840317
page_mem 788938752	unused_mem 662955648	ratio 0.840313
page_mem 788955136	unused_mem 662972032	ratio 0.840317
page_mem 788971520	unused_mem 662988416	ratio 0.840320
page_mem 788987904	unused_mem 663004800	ratio 0.840323
page_mem 789004288	unused_mem 663021184	ratio 0.840326
page_mem 789012480	unused_mem 663029376	ratio 0.840328
page_mem 789028864	unused_mem 663045760	ratio 0.840331
page_mem 789045248	unused_mem 663062144	ratio 0.840335
page_mem 789049344	unused_mem 663063586	ratio 0.840332
page_mem 789065728	unused_mem 663079970	ratio 0.840336
page_mem 789069824	unused_mem 663081736	ratio 0.840333
page_mem 789086208	unused_mem 663098120	ratio 0.840337
page_mem 789094400	unused_mem 663106312	ratio 0.840338
page_mem 789110784	unused_mem 663122696	ratio 0.840342
page_mem 789114880	unused_mem 663123082	ratio 0.840338
page_mem 789123072	unused_mem 663131274	ratio 0.840339
page_mem 789123072	unused_mem 663129389	ratio 0.840337
page_mem 789131264	unused_mem 663137581	ratio 0.840339
page_mem 789139456	unused_mem 663145773	ratio 0.840340
page_mem 789139456	unused_mem 663143916	ratio 0.840338
page_mem 789155840	unused_mem 663160300	ratio 0.840341
page_mem 789155840	unused_mem 663158637	ratio 0.840339
page_mem 789172224	unused_mem 663175021	ratio 0.840343
page_mem 789188608	unused_mem 663191405	ratio 0.840346
page_mem 789204992	unused_mem 663207789	ratio 0.840349
page_mem 789213184	unused_mem 663215981	ratio 0.840351
page_mem 789217280	unused_mem 663217630	ratio 0.840349
page_mem 789221376	unused_mem 663219349	ratio 0.840346
page_mem 789225472	unused_mem 663220441	ratio 0.840343
page_mem 789225472	unused_mem 663218510	ratio 0.840341
page_mem 789241856	unused_mem 663234894	ratio 0.840344
page_mem 789250048	unused_mem 663243086	ratio 0.840346
page_mem 789266432	unused_mem 663259470	ratio 0.840349
page_mem 789266432	unused_mem 663257840	ratio 0.840347
page_mem 789266432	unused_mem 663257222	ratio 0.840346
page_mem 789282816	unused_mem 663273606	ratio 0.840350
page_mem 789291008	unused_mem 663281798	ratio 0.840351
page_mem 789307392	unused_mem 663298182	ratio 0.840355
page_mem 789323776	unused_mem 663314566	ratio 0.840358
page_mem 789340160	unused_mem 663330846	ratio 0.840361
page_mem 789356544	unused_mem 663347230	ratio 0.840365
page_mem 789372928	unused_mem 663363614	ratio 0.840368
page_mem 789381120	unused_mem 663371806	ratio 0.840369
page_mem 789381120	unused_mem 663370892	ratio 0.840368
page_mem 789397504	unused_mem 663387276	ratio 0.840372
page_mem 789405696	unused_mem 663395468	ratio 0.840373
page_mem 789413888	unused_mem 663403660	ratio 0.840375
page_mem 789430272	unused_mem 663420044	ratio 0.840378
page_mem 789446656	unused_mem 663436428	ratio 0.840382
page_mem 789463040	unused_mem 663452812	ratio 0.840385
page_mem 789479424	unused_mem 663469196	ratio 0.840388
page_mem 789495808	unused_mem 663485580	ratio 0.840392
page_mem 789512192	unused_mem 663501964	ratio 0.840395
page_mem 789528576	unused_mem 663518348	ratio 0.840398
page_mem 789536768	unused_mem 663526540	ratio 0.840400
page_mem 789553152	unused_mem 663542924	ratio 0.840403
page_mem 789553152	unused_mem 663542132	ratio 0.840402
page_mem 789561344	unused_mem 663550324	ratio 0.840404
page_mem 789577728	unused_mem 663566708	ratio 0.840407
page_mem 789581824	unused_mem 663567017	ratio 0.840403
page_mem 789598208	unused_mem 663583401	ratio 0.840406
page_mem 789614592	unused_mem 663599785	ratio 0.840410
page_mem 789630976	unused_mem 663616169	ratio 0.840413
page_mem 789639168	unused_mem 663624257	ratio 0.840415
page_mem 789655552	unused_mem 663640641	ratio 0.840418
page_mem 789671936	unused_mem 663657025	ratio 0.840421
page_mem 789676032	unused_mem 663657145	ratio 0.840417
page_mem 789692416	unused_mem 663673529	ratio 0.840420
page_mem 789700608	unused_mem 663681721	ratio 0.840422
page_mem 789700608	unused_mem 663681551	ratio 0.840422
page_mem 789708800	unused_mem 663689743	ratio 0.840423
page_mem 789708800	unused_mem 663688032	ratio 0.840421
page_mem 789725184	unused_mem 663704416	ratio 0.840425
page_mem 789741568	unused_mem 663720800	ratio 0.840428
page_mem 789745664	unused_mem 663722280	ratio 0.840425
page_mem 789762048	unused_mem 663738664	ratio 0.840429
page_mem 789766144	unused_mem 663739154	ratio 0.840425
page_mem 789782528	unused_mem 663755538	ratio 0.840428
page_mem 789790720	unused_mem 663763730	ratio 0.840430
page_mem 789790720	unused_mem 663762437	ratio 0.840428
page_mem 789798912	unused_mem 663770629	ratio 0.840430
page_mem 789807104	unused_mem 663778821	ratio 0.840432
page_mem 789823488	unused_mem 663795205	ratio 0.840435
page_mem 789827584	unused_mem 663796880	ratio 0.840433
page_mem 789831680	unused_mem 663797586	ratio 0.840429
page_mem 789831680	unused_mem 663797411	ratio 0.840429
page_mem 789848064	unused_mem 663813795	ratio 0.840432
page_mem 789856256	unused_mem 663821987	ratio 0.840434
page_mem 789864448	unused_mem 663830179	ratio 0.840436
page_mem 789880832	unused_mem 663846563	ratio 0.840439
page_mem 789889024	unused_mem 663854755	ratio 0.840441
page_mem 789889024	unused_mem 663853697	ratio 0.840439
page_mem 789897216	unused_mem 663861889	ratio 0.840441
page_mem 789901312	unused_mem 663863816	ratio 0.840439
page_mem 789909504	unused_mem 663872008	ratio 0.840441
page_mem 789909504	unused_mem 663871859	ratio 0.840440
page_mem 789925888	unused_mem 663888243	ratio 0.840444
page_mem 789942272	unused_mem 663904627	ratio 0.840447
page_mem 789958656	unused_mem 663921011	ratio 0.840450
page_mem 789966848	unused_mem 663929203	ratio 0.840452
page_mem 789983232	unused_mem 663945587	ratio 0.840455
page_mem 789991424	unused_mem 663953779	ratio 0.840457
page_mem 789999616	unused_mem 663961971	ratio 0.840459
page_mem 790016000	unused_mem 663978355	ratio 0.840462
page_mem 790020096	unused_mem 663979961	ratio 0.840460
page_mem 790036480	unused_mem 663996345	ratio 0.840463
page_mem 790044672	unused_mem 664004537	ratio 0.840465
page_mem 790052864	unused_mem 664012729	ratio 0.840466
page_mem 790052864	unused_mem 664011189	ratio 0.840464
page_mem 790069248	unused_mem 664027573	ratio 0.840468
page_mem 790077440	unused_mem 664035765	ratio 0.840469
page_mem 790085632	unused_mem 664043957	ratio 0.840471
page_mem 790089728	unused_mem 664045352	ratio 0.840468
page_mem 790093824	unused_mem 664047144	ratio 0.840466
page_mem 790110208	unused_mem 664063528	ratio 0.840469
page_mem 790118400	unused_mem 664071616	ratio 0.840471
page_mem 790122496	unused_mem 664073241	ratio 0.840469
page_mem 790130688	unused_mem 664081433	ratio 0.840470
page_mem 790147072	unused_mem 664097817	ratio 0.840474
page_mem 790163456	unused_mem 664114201	ratio 0.840477
page_mem 790171648	unused_mem 664122393	ratio 0.840479
page_mem 790171648	unused_mem 664120587	ratio 0.840476
page_mem 790188032	unused_mem 664136971	ratio 0.840480
page_mem 790204416	unused_mem 664153355	ratio 0.840483
page_mem 790208512	unused_mem 664153484	ratio 0.840479
page_mem 790212608	unused_mem 664154737	ratio 0.840476
page_mem 790228992	unused_mem 664171121	ratio 0.840479
page_mem 790228992	unused_mem 664170167	ratio 0.840478
page_mem 790245376	unused_mem 664186551	ratio 0.840481
page_mem 790261760	unused_mem 664202935	ratio 0.840485
page_mem 790269952	unused_mem 664211127	ratio 0.840486
page_mem 790286336	unused_mem 664227511	ratio 0.840490
page_mem 790290432	unused_mem 664228586	ratio 0.840487
page_mem 790306816	unused_mem 664244970	ratio 0.840490
page_mem 790315008	unused_mem 664253162	ratio 0.840492
page_mem 790323200	unused_mem 664261354	ratio 0.840493
page_mem 790331392	unused_mem 664269546	ratio 0.840495
page_mem 790347776	unused_mem 664285826	ratio 0.840498
page_mem 790364160	unused_mem 664302210	ratio 0.840501
page_mem 790372352	unused_mem 664310402	ratio 0.840503
page_mem 790380544	unused_mem 664318594	ratio 0.840505
page_mem 790384640	unused_mem 664320130	ratio 0.840502
page_mem 790401024	unused_mem 664336514	ratio 0.840506
page_mem 790409216	unused_mem 664344706	ratio 0.840507
page_mem 790417408	unused_mem 664352898	ratio 0.840509
page_mem 790425600	unused_mem 664361090	ratio 0.840511
page_mem 790441984	unused_mem 664377474	ratio 0.840514
page_mem 790450176	unused_mem 664385666	ratio 0.840516
page_mem 790466560	unused_mem 664402050	ratio 0.840519
page_mem 790474752	unused_mem 664410242	ratio 0.840521
page_mem 790474752	unused_mem 664409008	ratio 0.840519
page_mem 790478848	unused_mem 664410040	ratio 0.840516
page_mem 790495232	unused_mem 664426424	ratio 0.840519
page_mem 790511616	unused_mem 664442808	ratio 0.840523
page_mem 790528000	unused_mem 664459192	ratio 0.840526
page_mem 790544384	unused_mem 664475576	ratio 0.840529
page_mem 790560768	unused_mem 664491960	ratio 0.840532
page_mem 790577152	unused_mem 664508344	ratio 0.840536
page_mem 790593536	unused_mem 664524728	ratio 0.840539
page_mem 790609920	unused_mem 664541112	ratio 0.840542
page_mem 790626304	unused_mem 664557496	ratio 0.840546
page_mem 790630400	unused_mem 664557640	ratio 0.840541
page_mem 790638592	unused_mem 664565832	ratio 0.840543
page_mem 790654976	unused_mem 664582216	ratio 0.840546
page_mem 790671360	unused_mem 664598600	ratio 0.840550
page_mem 790687744	unused_mem 664614984	ratio 0.840553
page_mem 790687744	unused_mem 664614035	ratio 0.840552
page_mem 790695936	unused_mem 664622227	ratio 0.840553
page_mem 790704128	unused_mem 664630419	ratio 0.840555
page_mem 790720512	unused_mem 664646803	ratio 0.840558
page_mem 790736896	unused_mem 664663187	ratio 0.840562
page_mem 790753280	unused_mem 664679571	ratio 0.840565
page_mem 790769664	unused_mem 664695955	ratio 0.840568
page_mem 790777856	unused_mem 664704147	ratio 0.840570
page_mem 790777856	unused_mem 664702277	ratio 0.840568
page_mem 790781952	unused_mem 664702838	ratio 0.840564
page_mem 790798336	unused_mem 664719222	ratio 0.840567
page_mem 790814720	unused_mem 664735606	ratio 0.840571
page_mem 790831104	unused_mem 664751990	ratio 0.840574
page_mem 790847488	unused_mem 664768374	ratio 0.840577
page_mem 790855680	unused_mem 664776566	ratio 0.840579
page_mem 790872064	unused_mem 664792950	ratio 0.840582
page_mem 790888448	unused_mem 664809334	ratio 0.840585
page_mem 790888448	unused_mem 664808689	ratio 0.840585
page_mem 790904832	unused_mem 664825073	ratio 0.840588
page_mem 790921216	unused_mem 664841457	ratio 0.840591
page_mem 790937600	unused_mem 664857841	ratio 0.840595
page_mem 790945792	unused_mem 664866033	ratio 0.840596
page_mem 790962176	unused_mem 664882417	ratio 0.840600
page_mem 790978560	unused_mem 664898801	ratio 0.840603
page_mem 790986752	unused_mem 664906889	ratio 0.840604
page_mem 790986752	unused_mem 664905607	ratio 0.840603
page_mem 790986752	unused_mem 664905598	ratio 0.840603
page_mem 791003136	unused_mem 664921982	ratio 0.840606
page_mem 791019520	unused_mem 664938366	ratio 0.840609
page_mem 791035904	unused_mem 664954750	ratio 0.840613
page_mem 791044096	unused_mem 664962942	ratio 0.840614
page_mem 791060480	unused_mem 664979326	ratio 0.840618
page_mem 791068672	unused_mem 664987518	ratio 0.840619
page_mem 791085056	unused_mem 665003902	ratio 0.840623
page_mem 791101440	unused_mem 665020286	ratio 0.840626
page_mem 791117824	unused_mem 665036670	ratio 0.840629
page_mem 791126016	unused_mem 665044862	ratio 0.840631
page_mem 791142400	unused_mem 665061246	ratio 0.840634
page_mem 791150592	unused_mem 665069438	ratio 0.840636
page_mem 791166976	unused_mem 665085822	ratio 0.840639
page_mem 791183360	unused_mem 665102206	ratio 0.840642
page_mem 791191552	unused_mem 665110398	ratio 0.840644
page_mem 791207936	unused_mem 665126782	ratio 0.840647
page_mem 791216128	unused_mem 665134974	ratio 0.840649
page_mem 791232512	unused_mem 665151358	ratio 0.840652
page_mem 791248896	unused_mem 665167742	ratio 0.840656
page_mem 791252992	unused_mem 665169220	ratio 0.840653
page_mem 791269376	unused_mem 665185604	ratio 0.840656
page_mem 791285760	unused_mem 665201988	ratio 0.840660
page_mem 791302144	unused_mem 665218372	ratio 0.840663
page_mem 791310336	unused_mem 665226564	ratio 0.840665
page_mem 791326720	unused_mem 665242948	ratio 0.840668
