page_mem 374243328	unused_mem 272437704	ratio 0.727969
page_mem 423071744	unused_mem 313216513	ratio 0.740339
page_mem 423075840	unused_mem 313216790	ratio 0.740332
page_mem 423084032	unused_mem 313224982	ratio 0.740338
page_mem 423088128	unused_mem 313226556	ratio 0.740334
page_mem 423092224	unused_mem 313227303	ratio 0.740329
page_mem 423096320	unused_mem 313228849	ratio 0.740325
page_mem 423096320	unused_mem 313228659	ratio 0.740325
page_mem 423104512	unused_mem 313236851	ratio 0.740330
page_mem 423108608	unused_mem 313237279	ratio 0.740324
page_mem 423108608	unused_mem 313236084	ratio 0.740321
page_mem 423108608	unused_mem 313234860	ratio 0.740318
page_mem 423112704	unused_mem 313235561	ratio 0.740312
page_mem 423120896	unused_mem 313243753	ratio 0.740317
page_mem 423120896	unused_mem 313242940	ratio 0.740315
page_mem 423129088	unused_mem 313251132	ratio 0.740320
page_mem 423137280	unused_mem 313259324	ratio 0.740326
page_mem 423137280	unused_mem 313258357	ratio 0.740323
page_mem 423145472	unused_mem 313266549	ratio 0.740328
page_mem 423153664	unused_mem 313274741	ratio 0.740333
page_mem 423157760	unused_mem 313275563	ratio 0.740328
page_mem 423161856	unused_mem 313277409	ratio 0.740325
page_mem 423170048	unused_mem 313285601	ratio 0.740330
page_mem 423178240	unused_mem 313293793	ratio 0.740335
page_mem 423186432	unused_mem 313301985	ratio 0.740340
page_mem 423194624	unused_mem 313310177	ratio 0.740345
page_mem 423198720	unused_mem 313310310	ratio 0.740339
page_mem 423202816	unused_mem 313311396	ratio 0.740334
page_mem 423202816	unused_mem 313310719	ratio 0.740332
page_mem 423202816	unused_mem 313310109	ratio 0.740331
page_mem 423211008	unused_mem 313318301	ratio 0.740336
page_mem 423211008	unused_mem 313317985	ratio 0.740335
page_mem 423219200	unused_mem 313326177	ratio 0.740340
page_mem 423223296	unused_mem 313327588	ratio 0.740336
page_mem 423231488	unused_mem 313335780	ratio 0.740341
page_mem 423231488	unused_mem 313335595	ratio 0.740341
page_mem 423239680	unused_mem 313343787	ratio 0.740346
page_mem 423239680	unused_mem 313343396	ratio 0.740345
page_mem 423239680	unused_mem 313343030	ratio 0.740344
page_mem 423243776	unused_mem 313344513	ratio 0.740341
page_mem 423247872	unused_mem 313344558	ratio 0.740333
page_mem 423247872	unused_mem 313343006	ratio 0.740330
page_mem 423251968	unused_mem 313343274	ratio 0.740323
page_mem 423260160	unused_mem 313351466	ratio 0.740328
page_mem 423260160	unused_mem 313350994	ratio 0.740327
page_mem 423268352	unused_mem 313359186	ratio 0.740332
page_mem 423276544	unused_mem 313367378	ratio 0.740337
page_mem 423284736	unused_mem 313375570	ratio 0.740342
page_mem 423292928	unused_mem 313383658	ratio 0.740347
page_mem 423297024	unused_mem 313384380	ratio 0.740342
page_mem 423301120	unused_mem 313384999	ratio 0.740336
page_mem 423301120	unused_mem 313384335	ratio 0.740334
page_mem 423309312	unused_mem 313392527	ratio 0.740339
page_mem 423309312	unused_mem 313391195	ratio 0.740336
page_mem 423317504	unused_mem 313399387	ratio 0.740341
page_mem 423317504	unused_mem 313397482	ratio 0.740337
page_mem 423325696	unused_mem 313405570	ratio 0.740341
page_mem 423329792	unused_mem 313406252	ratio 0.740336
page_mem 423337984	unused_mem 313414444	ratio 0.740341
page_mem 423346176	unused_mem 313422636	ratio 0.740346
page_mem 423350272	unused_mem 313422717	ratio 0.740339
page_mem 423354368	unused_mem 313423041	ratio 0.740333
page_mem 423362560	unused_mem 313431233	ratio 0.740338
page_mem 423362560	unused_mem 313429555	ratio 0.740334
page_mem 423370752	unused_mem 313437747	ratio 0.740339
page_mem 423378944	unused_mem 313445939	ratio 0.740344
page_mem 423378944	unused_mem 313444085	ratio 0.740339
page_mem 423387136	unused_mem 313452277	ratio 0.740344
page_mem 423395328	unused_mem 313460469	ratio 0.740349
page_mem 423399424	unused_mem 313462354	ratio 0.740347
page_mem 423407616	unused_mem 313470546	ratio 0.740352
page_mem 423407616	unused_mem 313469627	ratio 0.740350
page_mem 423411712	unused_mem 313469969	ratio 0.740343
page_mem 423415808	unused_mem 313471560	ratio 0.740340
page_mem 423415808	unused_mem 313471405	ratio 0.740339
page_mem 423424000	unused_mem 313479597	ratio 0.740344
page_mem 423432192	unused_mem 313487789	ratio 0.740349
page_mem 423440384	unused_mem 313495981	ratio 0.740354
page_mem 423444480	unused_mem 313497827	ratio 0.740352
page_mem 423452672	unused_mem 313506019	ratio 0.740357
page_mem 423452672	unused_mem 313505483	ratio 0.740355
page_mem 423460864	unused_mem 313513675	ratio 0.740360
page_mem 423469056	unused_mem 313521867	ratio 0.740365
page_mem 423477248	unused_mem 313530059	ratio 0.740370
page_mem 423485440	unused_mem 313538251	ratio 0.740376
page_mem 423493632	unused_mem 313546443	ratio 0.740381
page_mem 423501824	unused_mem 313554635	ratio 0.740386
page_mem 423510016	unused_mem 313562827	ratio 0.740391
page_mem 423518208	unused_mem 313571019	ratio 0.740396
page_mem 423526400	unused_mem 313579211	ratio 0.740401
page_mem 423530496	unused_mem 313580260	ratio 0.740396
page_mem 423534592	unused_mem 313580512	ratio 0.740389
page_mem 423534592	unused_mem 313580197	ratio 0.740389
page_mem 423534592	unused_mem 313578506	ratio 0.740385
page_mem 423542784	unused_mem 313586698	ratio 0.740390
page_mem 423550976	unused_mem 313594890	ratio 0.740395
page_mem 423559168	unused_mem 313603082	ratio 0.740400
page_mem 423567360	unused_mem 313611274	ratio 0.740405
page_mem 423571456	unused_mem 313612542	ratio 0.740401
page_mem 423575552	unused_mem 313613402	ratio 0.740395
page_mem 423575552	unused_mem 313612034	ratio 0.740392
page_mem 423575552	unused_mem 313610530	ratio 0.740389
page_mem 423583744	unused_mem 313618722	ratio 0.740394
page_mem 423591936	unused_mem 313626914	ratio 0.740399
page_mem 423596032	unused_mem 313627010	ratio 0.740392
page_mem 423604224	unused_mem 313635202	ratio 0.740397
page_mem 423604224	unused_mem 313634072	ratio 0.740394
page_mem 423608320	unused_mem 313635240	ratio 0.740390
page_mem 423608320	unused_mem 313633785	ratio 0.740386
page_mem 423612416	unused_mem 313634510	ratio 0.740381
page_mem 423620608	unused_mem 313642702	ratio 0.740386
page_mem 423620608	unused_mem 313640720	ratio 0.740381
page_mem 423620608	unused_mem 313639832	ratio 0.740379
page_mem 423628800	unused_mem 313648024	ratio 0.740384
page_mem 423636992	unused_mem 313656216	ratio 0.740389
page_mem 423645184	unused_mem 313664408	ratio 0.740394
page_mem 423645184	unused_mem 313663576	ratio 0.740392
page_mem 423653376	unused_mem 313671768	ratio 0.740397
page_mem 423661568	unused_mem 313679960	ratio 0.740402
page_mem 423661568	unused_mem 313679299	ratio 0.740401
page_mem 423669760	unused_mem 313687491	ratio 0.740406
page_mem 423677952	unused_mem 313695683	ratio 0.740411
page_mem 423686144	unused_mem 313703875	ratio 0.740416
page_mem 423694336	unused_mem 313712067	ratio 0.740421
page_mem 423694336	unused_mem 313711005	ratio 0.740418
page_mem 423694336	unused_mem 313709196	ratio 0.740414
page_mem 423698432	unused_mem 313709934	ratio 0.740409
page_mem 423706624	unused_mem 313718126	ratio 0.740414
page_mem 423706624	unused_mem 313717159	ratio 0.740411
page_mem 423714816	unused_mem 313725351	ratio 0.740416
page_mem 423718912	unused_mem 313727094	ratio 0.740413
page_mem 423723008	unused_mem 313728760	ratio 0.740410
page_mem 423731200	unused_mem 313736952	ratio 0.740415
page_mem 423739392	unused_mem 313745144	ratio 0.740420
page_mem 423747584	unused_mem 313753336	ratio 0.740425
page_mem 423751680	unused_mem 313753960	ratio 0.740419
page_mem 423755776	unused_mem 313755474	ratio 0.740416
page_mem 423755776	unused_mem 313755113	ratio 0.740415
page_mem 423763968	unused_mem 313763305	ratio 0.740420
page_mem 423768064	unused_mem 313763373	ratio 0.740413
page_mem 423772160	unused_mem 313763746	ratio 0.740407
page_mem 423780352	unused_mem 313771938	ratio 0.740412
page_mem 423788544	unused_mem 313780130	ratio 0.740417
page_mem 423796736	unused_mem 313788322	ratio 0.740422
page_mem 423796736	unused_mem 313786487	ratio 0.740417
page_mem 423804928	unused_mem 313794679	ratio 0.740422
page_mem 423813120	unused_mem 313802871	ratio 0.740427
page_mem 423817216	unused_mem 313804308	ratio 0.740424
page_mem 423825408	unused_mem 313812500	ratio 0.740429
page_mem 423825408	unused_mem 313811948	ratio 0.740427
page_mem 423829504	unused_mem 313812733	ratio 0.740422
page_mem 423829504	unused_mem 313810766	ratio 0.740417
page_mem 423837696	unused_mem 313818958	ratio 0.740422
page_mem 423845888	unused_mem 313827150	ratio 0.740427
page_mem 423854080	unused_mem 313835342	ratio 0.740433
page_mem 423854080	unused_mem 313834574	ratio 0.740431
page_mem 423854080	unused_mem 313833166	ratio 0.740427
page_mem 423858176	unused_mem 313835343	ratio 0.740425
page_mem 423866368	unused_mem 313843535	ratio 0.740430
page_mem 423870464	unused_mem 313845265	ratio 0.740427
page_mem 423878656	unused_mem 313853457	ratio 0.740432
page_mem 423882752	unused_mem 313855325	ratio 0.740430
page_mem 423890944	unused_mem 313863517	ratio 0.740435
page_mem 423899136	unused_mem 313871709	ratio 0.740440
page_mem 423899136	unused_mem 313871191	ratio 0.740438
page_mem 423903232	unused_mem 313871373	ratio 0.740432
page_mem 423907328	unused_mem 313872638	ratio 0.740427
page_mem 423911424	unused_mem 313873643	ratio 0.740423
page_mem 423919616	unused_mem 313881835	ratio 0.740428
page_mem 423919616	unused_mem 313880813	ratio 0.740425
page_mem 423927808	unused_mem 313889005	ratio 0.740430
page_mem 423936000	unused_mem 313897197	ratio 0.740435
page_mem 423944192	unused_mem 313905389	ratio 0.740440
page_mem 423952384	unused_mem 313913581	ratio 0.740445
page_mem 423960576	unused_mem 313921773	ratio 0.740450
page_mem 423960576	unused_mem 313921498	ratio 0.740450
page_mem 423964672	unused_mem 313922968	ratio 0.740446
page_mem 423964672	unused_mem 313922464	ratio 0.740445
page_mem 423968768	unused_mem 313923635	ratio 0.740440
page_mem 423968768	unused_mem 313923539	ratio 0.740440
page_mem 423968768	unused_mem 313922492	ratio 0.740438
page_mem 423976960	unused_mem 313930684	ratio 0.740443
page_mem 423976960	unused_mem 313928630	ratio 0.740438
page_mem 423976960	unused_mem 313927773	ratio 0.740436
page_mem 423985152	unused_mem 313935965	ratio 0.740441
page_mem 423985152	unused_mem 313935350	ratio 0.740439
page_mem 423985152	unused_mem 313933734	ratio 0.740436
page_mem 423993344	unused_mem 313941926	ratio 0.740441
page_mem 423997440	unused_mem 313943497	ratio 0.740437
page_mem 423997440	unused_mem 313942005	ratio 0.740434
page_mem 423997440	unused_mem 313940615	ratio 0.740430
page_mem 424001536	unused_mem 313942299	ratio 0.740427
page_mem 424005632	unused_mem 313942684	ratio 0.740421
page_mem 424013824	unused_mem 313950876	ratio 0.740426
page_mem 424013824	unused_mem 313949105	ratio 0.740422
page_mem 424022016	unused_mem 313957297	ratio 0.740427
page_mem 424022016	unused_mem 313955520	ratio 0.740423
page_mem 424030208	unused_mem 313963712	ratio 0.740428
page_mem 424038400	unused_mem 313971904	ratio 0.740433
page_mem 424046592	unused_mem 313980096	ratio 0.740438
page_mem 424054784	unused_mem 313988184	ratio 0.740442
page_mem 424062976	unused_mem 313996376	ratio 0.740448
page_mem 424071168	unused_mem 314004568	ratio 0.740453
page_mem 424075264	unused_mem 314004618	ratio 0.740445
page_mem 424079360	unused_mem 314005793	ratio 0.740441
page_mem 424083456	unused_mem 314007790	ratio 0.740439
page_mem 424091648	unused_mem 314015982	ratio 0.740444
page_mem 424099840	unused_mem 314024174	ratio 0.740449
page_mem 424103936	unused_mem 314025779	ratio 0.740445
page_mem 424112128	unused_mem 314033971	ratio 0.740450
page_mem 424120320	unused_mem 314042163	ratio 0.740455
page_mem 424124416	unused_mem 314042730	ratio 0.740450
page_mem 424132608	unused_mem 314050922	ratio 0.740455
page_mem 424140800	unused_mem 314059114	ratio 0.740460
page_mem 424148992	unused_mem 314067306	ratio 0.740465
page_mem 424153088	unused_mem 314068522	ratio 0.740460
page_mem 424153088	unused_mem 314068438	ratio 0.740460
page_mem 424161280	unused_mem 314076630	ratio 0.740465
page_mem 424161280	unused_mem 314074726	ratio 0.740461
page_mem 424165376	unused_mem 314076221	ratio 0.740457
page_mem 424173568	unused_mem 314084413	ratio 0.740462
page_mem 424177664	unused_mem 314085224	ratio 0.740457
page_mem 424185856	unused_mem 314093416	ratio 0.740462
page_mem 424189952	unused_mem 314094533	ratio 0.740457
page_mem 424189952	unused_mem 314093385	ratio 0.740455
page_mem 424198144	unused_mem 314101577	ratio 0.740460
page_mem 424206336	unused_mem 314109769	ratio 0.740465
page_mem 424210432	unused_mem 314110948	ratio 0.740460
page_mem 424214528	unused_mem 314111884	ratio 0.740455
page_mem 424222720	unused_mem 314120076	ratio 0.740460
page_mem 424222720	unused_mem 314119326	ratio 0.740459
page_mem 424222720	unused_mem 314118760	ratio 0.740457
page_mem 424230912	unused_mem 314126952	ratio 0.740462
page_mem 424239104	unused_mem 314135144	ratio 0.740467
page_mem 424247296	unused_mem 314143336	ratio 0.740472
page_mem 424255488	unused_mem 314151528	ratio 0.740477
page_mem 424255488	unused_mem 314151178	ratio 0.740476
page_mem 424255488	unused_mem 314150463	ratio 0.740475
page_mem 424263680	unused_mem 314158655	ratio 0.740480
page_mem 424267776	unused_mem 314159919	ratio 0.740476
page_mem 424275968	unused_mem 314168111	ratio 0.740481
page_mem 424280064	unused_mem 314170231	ratio 0.740478
page_mem 424288256	unused_mem 314178423	ratio 0.740483
page_mem 424296448	unused_mem 314186615	ratio 0.740488
page_mem 424296448	unused_mem 314185169	ratio 0.740485
page_mem 424300544	unused_mem 314186736	ratio 0.740482
page_mem 424308736	unused_mem 314194928	ratio 0.740487
page_mem 424308736	unused_mem 314193407	ratio 0.740483
page_mem 424308736	unused_mem 314193093	ratio 0.740482
page_mem 424308736	unused_mem 314191531	ratio 0.740479
page_mem 424316928	unused_mem 314199723	ratio 0.740484
page_mem 424325120	unused_mem 314207915	ratio 0.740489
page_mem 424333312	unused_mem 314216107	ratio 0.740494
page_mem 424333312	unused_mem 314215190	ratio 0.740491
page_mem 424337408	unused_mem 314216735	ratio 0.740488
page_mem 424345600	unused_mem 314224927	ratio 0.740493
page_mem 424353792	unused_mem 314233119	ratio 0.740498
page_mem 424353792	unused_mem 314231578	ratio 0.740494
page_mem 424353792	unused_mem 314230884	ratio 0.740493
page_mem 424357888	unused_mem 314232346	ratio 0.740489
page_mem 424366080	unused_mem 314240538	ratio 0.740494
page_mem 424366080	unused_mem 314239103	ratio 0.740491
page_mem 424370176	unused_mem 314240008	ratio 0.740486
page_mem 424374272	unused_mem 314240179	ratio 0.740479
page_mem 424382464	unused_mem 314248371	ratio 0.740484
page_mem 424390656	unused_mem 314256563	ratio 0.740489
page_mem 424394752	unused_mem 314257720	ratio 0.740484
page_mem 424394752	unused_mem 314257589	ratio 0.740484
page_mem 424394752	unused_mem 314257290	ratio 0.740483
page_mem 424402944	unused_mem 314265482	ratio 0.740488
page_mem 424407040	unused_mem 314266624	ratio 0.740484
page_mem 424407040	unused_mem 314266591	ratio 0.740484
page_mem 424407040	unused_mem 314265334	ratio 0.740481
page_mem 424407040	unused_mem 314264229	ratio 0.740478
page_mem 424415232	unused_mem 314272421	ratio 0.740483
page_mem 424419328	unused_mem 314273823	ratio 0.740480
page_mem 424423424	unused_mem 314274293	ratio 0.740473
page_mem 424431616	unused_mem 314282381	ratio 0.740478
page_mem 424439808	unused_mem 314290573	ratio 0.740483
page_mem 424443904	unused_mem 314290738	ratio 0.740477
page_mem 424452096	unused_mem 314298826	ratio 0.740481
page_mem 424452096	unused_mem 314298707	ratio 0.740481
page_mem 424456192	unused_mem 314299300	ratio 0.740475
page_mem 424460288	unused_mem 314300534	ratio 0.740471
page_mem 424460288	unused_mem 314299507	ratio 0.740469
page_mem 424468480	unused_mem 314307699	ratio 0.740474
page_mem 424468480	unused_mem 314307060	ratio 0.740472
page_mem 424468480	unused_mem 314306559	ratio 0.740471
page_mem 424476672	unused_mem 314314751	ratio 0.740476
page_mem 424476672	unused_mem 314313427	ratio 0.740473
page_mem 424480768	unused_mem 314314397	ratio 0.740468
page_mem 424488960	unused_mem 314322589	ratio 0.740473
page_mem 424493056	unused_mem 314323935	ratio 0.740469
page_mem 424501248	unused_mem 314332127	ratio 0.740474
page_mem 424505344	unused_mem 314333298	ratio 0.740470
page_mem 424509440	unused_mem 314334863	ratio 0.740466
page_mem 424517632	unused_mem 314343055	ratio 0.740471
page_mem 424525824	unused_mem 314351247	ratio 0.740476
page_mem 424529920	unused_mem 314352690	ratio 0.740472
page_mem 424538112	unused_mem 314360882	ratio 0.740477
page_mem 424546304	unused_mem 314369074	ratio 0.740482
page_mem 424554496	unused_mem 314377266	ratio 0.740487
page_mem 424562688	unused_mem 314385458	ratio 0.740492
page_mem 424570880	unused_mem 314393650	ratio 0.740497
page_mem 424579072	unused_mem 314401842	ratio 0.740502
page_mem 424583168	unused_mem 314402919	ratio 0.740498
page_mem 424583168	unused_mem 314402041	ratio 0.740496
page_mem 424583168	unused_mem 314399921	ratio 0.740491
page_mem 424591360	unused_mem 314408113	ratio 0.740496
page_mem 424599552	unused_mem 314416305	ratio 0.740501
page_mem 424607744	unused_mem 314424497	ratio 0.740506
page_mem 424615936	unused_mem 314432689	ratio 0.740511
page_mem 424624128	unused_mem 314440881	ratio 0.740516
page_mem 424624128	unused_mem 314439537	ratio 0.740513
page_mem 424624128	unused_mem 314439172	ratio 0.740512
page_mem 424632320	unused_mem 314447364	ratio 0.740517
page_mem 424640512	unused_mem 314455556	ratio 0.740522
page_mem 424640512	unused_mem 314454561	ratio 0.740519
page_mem 424648704	unused_mem 314462753	ratio 0.740524
page_mem 424656896	unused_mem 314470945	ratio 0.740529
page_mem 424660992	unused_mem 314472731	ratio 0.740527
page_mem 424660992	unused_mem 314471108	ratio 0.740523
page_mem 424669184	unused_mem 314479300	ratio 0.740528
page_mem 424677376	unused_mem 314487492	ratio 0.740533
page_mem 424685568	unused_mem 314495684	ratio 0.740538
page_mem 424685568	unused_mem 314495201	ratio 0.740537
page_mem 424693760	unused_mem 314503393	ratio 0.740542
page_mem 424701952	unused_mem 314511585	ratio 0.740547
page_mem 424710144	unused_mem 314519777	ratio 0.740552
page_mem 424714240	unused_mem 314521846	ratio 0.740549
page_mem 424718336	unused_mem 314522345	ratio 0.740543
page_mem 424722432	unused_mem 314523176	ratio 0.740538
page_mem 424730624	unused_mem 314531368	ratio 0.740543
page_mem 424730624	unused_mem 314529764	ratio 0.740539
page_mem 424730624	unused_mem 314528315	ratio 0.740536
page_mem 424738816	unused_mem 314536507	ratio 0.740541
page_mem 424747008	unused_mem 314544699	ratio 0.740546
page_mem 424751104	unused_mem 314546477	ratio 0.740543
page_mem 424751104	unused_mem 314546448	ratio 0.740543
page_mem 424755200	unused_mem 314546450	ratio 0.740536
page_mem 424763392	unused_mem 314554642	ratio 0.740541
page_mem 424771584	unused_mem 314562834	ratio 0.740546
page_mem 424771584	unused_mem 314561237	ratio 0.740542
page_mem 424779776	unused_mem 314569429	ratio 0.740547
page_mem 424787968	unused_mem 314577621	ratio 0.740552
page_mem 424787968	unused_mem 314575667	ratio 0.740547
page_mem 424792064	unused_mem 314577387	ratio 0.740544
page_mem 424800256	unused_mem 314585579	ratio 0.740549
page_mem 424804352	unused_mem 314586735	ratio 0.740545
page_mem 424804352	unused_mem 314585862	ratio 0.740543
page_mem 424812544	unused_mem 314594054	ratio 0.740548
page_mem 424820736	unused_mem 314602246	ratio 0.740553
page_mem 424824832	unused_mem 314603854	ratio 0.740550
page_mem 424828928	unused_mem 314605153	ratio 0.740546
page_mem 424833024	unused_mem 314607052	ratio 0.740543
page_mem 424837120	unused_mem 314608938	ratio 0.740540
page_mem 424841216	unused_mem 314609867	ratio 0.740535
page_mem 424841216	unused_mem 314608401	ratio 0.740532
page_mem 424849408	unused_mem 314616593	ratio 0.740537
page_mem 424849408	unused_mem 314615297	ratio 0.740534
page_mem 424853504	unused_mem 314615909	ratio 0.740528
page_mem 424857600	unused_mem 314616793	ratio 0.740523
page_mem 424865792	unused_mem 314624985	ratio 0.740528
page_mem 424869888	unused_mem 314626181	ratio 0.740524
page_mem 424878080	unused_mem 314634373	ratio 0.740529
page_mem 424886272	unused_mem 314642565	ratio 0.740534
page_mem 424886272	unused_mem 314641756	ratio 0.740532
page_mem 424886272	unused_mem 314640536	ratio 0.740529
page_mem 424886272	unused_mem 314640427	ratio 0.740529
page_mem 424886272	unused_mem 314639597	ratio 0.740527
page_mem 424894464	unused_mem 314647789	ratio 0.740532
page_mem 424902656	unused_mem 314655981	ratio 0.740537
page_mem 424910848	unused_mem 314664173	ratio 0.740542
page_mem 424919040	unused_mem 314672365	ratio 0.740547
page_mem 424923136	unused_mem 314672804	ratio 0.740541
page_mem 424931328	unused_mem 314680996	ratio 0.740546
page_mem 424931328	unused_mem 314680349	ratio 0.740544
page_mem 424939520	unused_mem 314688541	ratio 0.740549
page_mem 424947712	unused_mem 314696733	ratio 0.740554
page_mem 424951808	unused_mem 314697251	ratio 0.740548
page_mem 424960000	unused_mem 314705443	ratio 0.740553
page_mem 424960000	unused_mem 314704050	ratio 0.740550
page_mem 424960000	unused_mem 314703431	ratio 0.740548
page_mem 424960000	unused_mem 314702255	ratio 0.740546
page_mem 424964096	unused_mem 314702274	ratio 0.740538
page_mem 424968192	unused_mem 314703667	ratio 0.740535
page_mem 424972288	unused_mem 314704386	ratio 0.740529
page_mem 424980480	unused_mem 314712578	ratio 0.740534
page_mem 424988672	unused_mem 314720770	ratio 0.740539
page_mem 424992768	unused_mem 314721874	ratio 0.740535
page_mem 424992768	unused_mem 314721543	ratio 0.740534
page_mem 425000960	unused_mem 314729735	ratio 0.740539
page_mem 425009152	unused_mem 314737927	ratio 0.740544
page_mem 425017344	unused_mem 314746119	ratio 0.740549
page_mem 425021440	unused_mem 314747880	ratio 0.740546
page_mem 425025536	unused_mem 314749174	ratio 0.740542
page_mem 425029632	unused_mem 314750605	ratio 0.740538
page_mem 425033728	unused_mem 314751565	ratio 0.740533
page_mem 425037824	unused_mem 314751647	ratio 0.740526
page_mem 425041920	unused_mem 314752978	ratio 0.740522
page_mem 425046016	unused_mem 314753117	ratio 0.740515
page_mem 425046016	unused_mem 314751999	ratio 0.740513
page_mem 425050112	unused_mem 314754044	ratio 0.740510
page_mem 425054208	unused_mem 314755501	ratio 0.740507
page_mem 425062400	unused_mem 314763693	ratio 0.740512
page_mem 425070592	unused_mem 314771885	ratio 0.740517
page_mem 425070592	unused_mem 314771366	ratio 0.740516
page_mem 425070592	unused_mem 314770917	ratio 0.740514
page_mem 425074688	unused_mem 314771490	ratio 0.740509
page_mem 425082880	unused_mem 314779682	ratio 0.740514
page_mem 425086976	unused_mem 314779759	ratio 0.740507
page_mem 425091072	unused_mem 314781643	ratio 0.740504
page_mem 425099264	unused_mem 314789835	ratio 0.740509
page_mem 425107456	unused_mem 314798027	ratio 0.740514
page_mem 425111552	unused_mem 314798744	ratio 0.740509
page_mem 425115648	unused_mem 314800612	ratio 0.740506
page_mem 425123840	unused_mem 314808804	ratio 0.740511
page_mem 425132032	unused_mem 314816996	ratio 0.740516
page_mem 425132032	unused_mem 314815733	ratio 0.740513
page_mem 425136128	unused_mem 314816545	ratio 0.740508
page_mem 425136128	unused_mem 314815006	ratio 0.740504
page_mem 425136128	unused_mem 314813421	ratio 0.740500
page_mem 425140224	unused_mem 314814798	ratio 0.740496
page_mem 425148416	unused_mem 314822990	ratio 0.740501
page_mem 425156608	unused_mem 314831182	ratio 0.740506
page_mem 425164800	unused_mem 314839374	ratio 0.740511
page_mem 425168896	unused_mem 314841142	ratio 0.740508
page_mem 425168896	unused_mem 314840228	ratio 0.740506
page_mem 425177088	unused_mem 314848316	ratio 0.740511
page_mem 425185280	unused_mem 314856404	ratio 0.740516
page_mem 425189376	unused_mem 314856829	ratio 0.740510
page_mem 425193472	unused_mem 314856996	ratio 0.740503
page_mem 425201664	unused_mem 314865188	ratio 0.740508
page_mem 425209856	unused_mem 314873380	ratio 0.740513
page_mem 425218048	unused_mem 314881572	ratio 0.740518
page_mem 425226240	unused_mem 314889764	ratio 0.740523
page_mem 425230336	unused_mem 314890649	ratio 0.740518
page_mem 425238528	unused_mem 314898841	ratio 0.740523
page_mem 425246720	unused_mem 314907033	ratio 0.740528
page_mem 425254912	unused_mem 314915225	ratio 0.740533
page_mem 425259008	unused_mem 314915485	ratio 0.740526
page_mem 425263104	unused_mem 314916078	ratio 0.740521
page_mem 425263104	unused_mem 314915341	ratio 0.740519
page_mem 425263104	unused_mem 314913354	ratio 0.740514
page_mem 425271296	unused_mem 314921546	ratio 0.740519
page_mem 425279488	unused_mem 314929738	ratio 0.740524
page_mem 425287680	unused_mem 314937930	ratio 0.740529
page_mem 425295872	unused_mem 314946122	ratio 0.740534
page_mem 425299968	unused_mem 314947564	ratio 0.740530
page_mem 425308160	unused_mem 314955756	ratio 0.740535
page_mem 425312256	unused_mem 314957522	ratio 0.740532
page_mem 425320448	unused_mem 314965714	ratio 0.740537
page_mem 425328640	unused_mem 314973906	ratio 0.740542
page_mem 425336832	unused_mem 314982098	ratio 0.740547
page_mem 425340928	unused_mem 314982484	ratio 0.740541
page_mem 425349120	unused_mem 314990676	ratio 0.740546
page_mem 425349120	unused_mem 314988791	ratio 0.740542
page_mem 425357312	unused_mem 314996983	ratio 0.740547
page_mem 425365504	unused_mem 315005175	ratio 0.740552
page_mem 425365504	unused_mem 315003318	ratio 0.740547
page_mem 425373696	unused_mem 315011510	ratio 0.740552
page_mem 425373696	unused_mem 315009847	ratio 0.740548
page_mem 425381888	unused_mem 315018039	ratio 0.740553
page_mem 425385984	unused_mem 315018732	ratio 0.740548
page_mem 425394176	unused_mem 315026924	ratio 0.740553
page_mem 425402368	unused_mem 315035116	ratio 0.740558
page_mem 425406464	unused_mem 315036765	ratio 0.740555
page_mem 425410560	unused_mem 315038484	ratio 0.740552
page_mem 425414656	unused_mem 315039576	ratio 0.740547
page_mem 425418752	unused_mem 315041741	ratio 0.740545
page_mem 425418752	unused_mem 315040839	ratio 0.740543
page_mem 425426944	unused_mem 315049031	ratio 0.740548
page_mem 425435136	unused_mem 315057223	ratio 0.740553
page_mem 425435136	unused_mem 315055593	ratio 0.740549
page_mem 425435136	unused_mem 315054975	ratio 0.740548
page_mem 425443328	unused_mem 315063167	ratio 0.740553
page_mem 425451520	unused_mem 315071359	ratio 0.740558
page_mem 425459712	unused_mem 315079551	ratio 0.740563
page_mem 425467904	unused_mem 315087743	ratio 0.740568
page_mem 425467904	unused_mem 315087561	ratio 0.740567
page_mem 425467904	unused_mem 315085484	ratio 0.740562
page_mem 425476096	unused_mem 315093676	ratio 0.740567
page_mem 425484288	unused_mem 315101868	ratio 0.740572
page_mem 425484288	unused_mem 315100954	ratio 0.740570
page_mem 425488384	unused_mem 315101495	ratio 0.740564
page_mem 425496576	unused_mem 315109687	ratio 0.740569
page_mem 425504768	unused_mem 315117879	ratio 0.740574
page_mem 425512960	unused_mem 315126071	ratio 0.740579
page_mem 425521152	unused_mem 315134263	ratio 0.740584
page_mem 425529344	unused_mem 315142455	ratio 0.740589
page_mem 425537536	unused_mem 315150647	ratio 0.740594
page_mem 425537536	unused_mem 315148798	ratio 0.740590
page_mem 425545728	unused_mem 315156990	ratio 0.740595
page_mem 425553920	unused_mem 315165182	ratio 0.740600
page_mem 425562112	unused_mem 315173374	ratio 0.740605
page_mem 425570304	unused_mem 315181566	ratio 0.740610
page_mem 425570304	unused_mem 315180774	ratio 0.740608
page_mem 425578496	unused_mem 315188966	ratio 0.740613
page_mem 425586688	unused_mem 315197158	ratio 0.740618
page_mem 425590784	unused_mem 315197467	ratio 0.740612
