page_mem 787259392	unused_mem 633416470	ratio 0.804584
page_mem 892510208	unused_mem 734428862	ratio 0.822880
page_mem 892510208	unused_mem 734431683	ratio 0.822883
page_mem 892510208	unused_mem 734431683	ratio 0.822883
page_mem 892510208	unused_mem 734431683	ratio 0.822883
page_mem 892510208	unused_mem 734431683	ratio 0.822883
page_mem 892510208	unused_mem 734431683	ratio 0.822883
page_mem 892510208	unused_mem 734431683	ratio 0.822883
page_mem 892510208	unused_mem 734431683	ratio 0.822883
page_mem 892510208	unused_mem 734431683	ratio 0.822883
page_mem 892510208	unused_mem 734431683	ratio 0.822883
page_mem 892510208	unused_mem 734431683	ratio 0.822883
page_mem 892510208	unused_mem 734432596	ratio 0.822884
page_mem 892510208	unused_mem 734434189	ratio 0.822886
page_mem 892510208	unused_mem 734434189	ratio 0.822886
page_mem 892510208	unused_mem 734434189	ratio 0.822886
page_mem 892510208	unused_mem 734434189	ratio 0.822886
page_mem 892510208	unused_mem 734434189	ratio 0.822886
page_mem 892510208	unused_mem 734434189	ratio 0.822886
page_mem 892510208	unused_mem 734434189	ratio 0.822886
page_mem 892510208	unused_mem 734434189	ratio 0.822886
page_mem 892510208	unused_mem 734434189	ratio 0.822886
page_mem 892510208	unused_mem 734434189	ratio 0.822886
page_mem 892510208	unused_mem 734434189	ratio 0.822886
page_mem 892510208	unused_mem 734434189	ratio 0.822886
page_mem 892510208	unused_mem 734434430	ratio 0.822886
page_mem 892510208	unused_mem 734434430	ratio 0.822886
page_mem 892510208	unused_mem 734434430	ratio 0.822886
page_mem 892510208	unused_mem 734434430	ratio 0.822886
page_mem 892510208	unused_mem 734434430	ratio 0.822886
page_mem 892510208	unused_mem 734434430	ratio 0.822886
page_mem 892506112	unused_mem 734430334	ratio 0.822885
page_mem 892506112	unused_mem 734430230	ratio 0.822885
page_mem 892506112	unused_mem 734430230	ratio 0.822885
page_mem 892506112	unused_mem 734430239	ratio 0.822885
page_mem 892506112	unused_mem 734430239	ratio 0.822885
page_mem 892506112	unused_mem 734430239	ratio 0.822885
page_mem 892506112	unused_mem 734430239	ratio 0.822885
page_mem 892506112	unused_mem 734432624	ratio 0.822888
page_mem 892502016	unused_mem 734428528	ratio 0.822887
page_mem 892497920	unused_mem 734424432	ratio 0.822886
page_mem 892497920	unused_mem 734424432	ratio 0.822886
page_mem 892493824	unused_mem 734420336	ratio 0.822886
page_mem 892493824	unused_mem 734420336	ratio 0.822886
page_mem 892493824	unused_mem 734420336	ratio 0.822886
page_mem 892493824	unused_mem 734420493	ratio 0.822886
page_mem 892489728	unused_mem 734416397	ratio 0.822885
page_mem 892489728	unused_mem 734418551	ratio 0.822887
page_mem 892489728	unused_mem 734418551	ratio 0.822887
page_mem 892489728	unused_mem 734418551	ratio 0.822887
page_mem 892489728	unused_mem 734418551	ratio 0.822887
page_mem 892485632	unused_mem 734414455	ratio 0.822887
page_mem 892485632	unused_mem 734414455	ratio 0.822887
page_mem 892485632	unused_mem 734414455	ratio 0.822887
page_mem 892485632	unused_mem 734415050	ratio 0.822887
page_mem 892485632	unused_mem 734417571	ratio 0.822890
page_mem 892485632	unused_mem 734417571	ratio 0.822890
page_mem 892485632	unused_mem 734417571	ratio 0.822890
page_mem 892485632	unused_mem 734417571	ratio 0.822890
page_mem 892481536	unused_mem 734413475	ratio 0.822889
page_mem 892477440	unused_mem 734409379	ratio 0.822888
page_mem 892477440	unused_mem 734410986	ratio 0.822890
page_mem 892473344	unused_mem 734406890	ratio 0.822889
page_mem 892473344	unused_mem 734406890	ratio 0.822889
page_mem 892473344	unused_mem 734406890	ratio 0.822889
page_mem 892469248	unused_mem 734402794	ratio 0.822889
page_mem 892469248	unused_mem 734403670	ratio 0.822890
page_mem 892469248	unused_mem 734403670	ratio 0.822890
page_mem 892469248	unused_mem 734403670	ratio 0.822890
page_mem 892465152	unused_mem 734399574	ratio 0.822889
page_mem 892465152	unused_mem 734399574	ratio 0.822889
page_mem 892465152	unused_mem 734399574	ratio 0.822889
page_mem 892465152	unused_mem 734399574	ratio 0.822889
page_mem 892465152	unused_mem 734399574	ratio 0.822889
page_mem 892461056	unused_mem 734395478	ratio 0.822888
page_mem 892461056	unused_mem 734395478	ratio 0.822888
page_mem 892461056	unused_mem 734395478	ratio 0.822888
page_mem 892461056	unused_mem 734395478	ratio 0.822888
page_mem 892461056	unused_mem 734395478	ratio 0.822888
page_mem 892461056	unused_mem 734395478	ratio 0.822888
page_mem 892461056	unused_mem 734395478	ratio 0.822888
page_mem 892461056	unused_mem 734395478	ratio 0.822888
page_mem 892461056	unused_mem 734395478	ratio 0.822888
page_mem 892461056	unused_mem 734395478	ratio 0.822888
page_mem 892461056	unused_mem 734395478	ratio 0.822888
page_mem 892461056	unused_mem 734395478	ratio 0.822888
page_mem 892461056	unused_mem 734395478	ratio 0.822888
page_mem 892456960	unused_mem 734391382	ratio 0.822887
page_mem 892456960	unused_mem 734391382	ratio 0.822887
page_mem 892456960	unused_mem 734391868	ratio 0.822888
page_mem 892456960	unused_mem 734391868	ratio 0.822888
page_mem 892456960	unused_mem 734391868	ratio 0.822888
page_mem 892456960	unused_mem 734393952	ratio 0.822890
page_mem 892456960	unused_mem 734393952	ratio 0.822890
page_mem 892456960	unused_mem 734393952	ratio 0.822890
page_mem 892456960	unused_mem 734394569	ratio 0.822891
page_mem 892456960	unused_mem 734394569	ratio 0.822891
page_mem 892456960	unused_mem 734394465	ratio 0.822891
page_mem 892456960	unused_mem 734394465	ratio 0.822891
page_mem 892456960	unused_mem 734394465	ratio 0.822891
page_mem 892456960	unused_mem 734394465	ratio 0.822891
page_mem 892456960	unused_mem 734394465	ratio 0.822891
page_mem 892452864	unused_mem 734390369	ratio 0.822890
page_mem 892452864	unused_mem 734390369	ratio 0.822890
page_mem 892452864	unused_mem 734391885	ratio 0.822892
page_mem 892448768	unused_mem 734387789	ratio 0.822891
page_mem 892444672	unused_mem 734383589	ratio 0.822890
page_mem 892444672	unused_mem 734383589	ratio 0.822890
page_mem 892444672	unused_mem 734383589	ratio 0.822890
page_mem 892444672	unused_mem 734384502	ratio 0.822891
page_mem 892444672	unused_mem 734384502	ratio 0.822891
page_mem 892444672	unused_mem 734384502	ratio 0.822891
page_mem 892444672	unused_mem 734384502	ratio 0.822891
page_mem 892444672	unused_mem 734385788	ratio 0.822892
page_mem 892444672	unused_mem 734385788	ratio 0.822892
page_mem 892444672	unused_mem 734385788	ratio 0.822892
page_mem 892444672	unused_mem 734385788	ratio 0.822892
page_mem 892444672	unused_mem 734385788	ratio 0.822892
page_mem 892444672	unused_mem 734385788	ratio 0.822892
page_mem 892444672	unused_mem 734385788	ratio 0.822892
page_mem 892444672	unused_mem 734385788	ratio 0.822892
page_mem 892444672	unused_mem 734385788	ratio 0.822892
page_mem 892444672	unused_mem 734387482	ratio 0.822894
page_mem 892444672	unused_mem 734387482	ratio 0.822894
page_mem 892440576	unused_mem 734383386	ratio 0.822893
page_mem 892440576	unused_mem 734383386	ratio 0.822893
page_mem 892440576	unused_mem 734383386	ratio 0.822893
page_mem 892440576	unused_mem 734383386	ratio 0.822893
page_mem 892440576	unused_mem 734383537	ratio 0.822893
page_mem 892440576	unused_mem 734383537	ratio 0.822893
page_mem 892440576	unused_mem 734384409	ratio 0.822894
page_mem 892440576	unused_mem 734384409	ratio 0.822894
page_mem 892440576	unused_mem 734384409	ratio 0.822894
page_mem 892436480	unused_mem 734380313	ratio 0.822894
page_mem 892436480	unused_mem 734380313	ratio 0.822894
page_mem 892436480	unused_mem 734380313	ratio 0.822894
page_mem 892436480	unused_mem 734380313	ratio 0.822894
page_mem 892436480	unused_mem 734380313	ratio 0.822894
page_mem 892436480	unused_mem 734380313	ratio 0.822894
page_mem 892436480	unused_mem 734380313	ratio 0.822894
page_mem 892436480	unused_mem 734380313	ratio 0.822894
page_mem 892436480	unused_mem 734380313	ratio 0.822894
page_mem 892436480	unused_mem 734380313	ratio 0.822894
page_mem 892436480	unused_mem 734381252	ratio 0.822895
page_mem 892436480	unused_mem 734381252	ratio 0.822895
page_mem 892436480	unused_mem 734381252	ratio 0.822895
page_mem 892436480	unused_mem 734381252	ratio 0.822895
page_mem 892436480	unused_mem 734381252	ratio 0.822895
page_mem 892436480	unused_mem 734381252	ratio 0.822895
page_mem 892436480	unused_mem 734381252	ratio 0.822895
page_mem 892436480	unused_mem 734381252	ratio 0.822895
page_mem 892436480	unused_mem 734381252	ratio 0.822895
page_mem 892436480	unused_mem 734381252	ratio 0.822895
page_mem 892432384	unused_mem 734377156	ratio 0.822894
page_mem 892432384	unused_mem 734377156	ratio 0.822894
page_mem 892432384	unused_mem 734377156	ratio 0.822894
page_mem 892432384	unused_mem 734377156	ratio 0.822894
page_mem 892432384	unused_mem 734377156	ratio 0.822894
page_mem 892432384	unused_mem 734377156	ratio 0.822894
page_mem 892432384	unused_mem 734377156	ratio 0.822894
page_mem 892432384	unused_mem 734377156	ratio 0.822894
page_mem 892432384	unused_mem 734377156	ratio 0.822894
page_mem 892432384	unused_mem 734377156	ratio 0.822894
page_mem 892432384	unused_mem 734377156	ratio 0.822894
page_mem 892432384	unused_mem 734377156	ratio 0.822894
page_mem 892432384	unused_mem 734377156	ratio 0.822894
page_mem 892432384	unused_mem 734377297	ratio 0.822894
page_mem 892432384	unused_mem 734378958	ratio 0.822896
page_mem 892432384	unused_mem 734379627	ratio 0.822897
page_mem 892432384	unused_mem 734379627	ratio 0.822897
page_mem 892432384	unused_mem 734379627	ratio 0.822897
page_mem 892432384	unused_mem 734379627	ratio 0.822897
page_mem 892432384	unused_mem 734379627	ratio 0.822897
page_mem 892432384	unused_mem 734379627	ratio 0.822897
page_mem 892432384	unused_mem 734379627	ratio 0.822897
page_mem 892432384	unused_mem 734379627	ratio 0.822897
page_mem 892432384	unused_mem 734379627	ratio 0.822897
page_mem 892432384	unused_mem 734379918	ratio 0.822897
page_mem 892432384	unused_mem 734379918	ratio 0.822897
page_mem 892432384	unused_mem 734379918	ratio 0.822897
page_mem 892432384	unused_mem 734379918	ratio 0.822897
page_mem 892432384	unused_mem 734379814	ratio 0.822897
page_mem 892432384	unused_mem 734379814	ratio 0.822897
page_mem 892432384	unused_mem 734379814	ratio 0.822897
page_mem 892432384	unused_mem 734380051	ratio 0.822897
page_mem 892432384	unused_mem 734380051	ratio 0.822897
page_mem 892428288	unused_mem 734375955	ratio 0.822896
page_mem 892428288	unused_mem 734375955	ratio 0.822896
page_mem 892424192	unused_mem 734371859	ratio 0.822896
page_mem 892424192	unused_mem 734371859	ratio 0.822896
page_mem 892420096	unused_mem 734367763	ratio 0.822895
page_mem 892420096	unused_mem 734367763	ratio 0.822895
page_mem 892420096	unused_mem 734367763	ratio 0.822895
page_mem 892420096	unused_mem 734367763	ratio 0.822895
page_mem 892420096	unused_mem 734367763	ratio 0.822895
page_mem 892416000	unused_mem 734363667	ratio 0.822894
page_mem 892416000	unused_mem 734364299	ratio 0.822895
page_mem 892416000	unused_mem 734364299	ratio 0.822895
page_mem 892416000	unused_mem 734364299	ratio 0.822895
page_mem 892411904	unused_mem 734360203	ratio 0.822894
page_mem 892407808	unused_mem 734356107	ratio 0.822893
page_mem 892407808	unused_mem 734356107	ratio 0.822893
page_mem 892407808	unused_mem 734356107	ratio 0.822893
page_mem 892407808	unused_mem 734357191	ratio 0.822894
page_mem 892407808	unused_mem 734357191	ratio 0.822894
page_mem 892407808	unused_mem 734357191	ratio 0.822894
page_mem 892407808	unused_mem 734357191	ratio 0.822894
page_mem 892407808	unused_mem 734358971	ratio 0.822896
page_mem 892407808	unused_mem 734358971	ratio 0.822896
page_mem 892407808	unused_mem 734358971	ratio 0.822896
page_mem 892407808	unused_mem 734358971	ratio 0.822896
page_mem 892403712	unused_mem 734354875	ratio 0.822895
page_mem 892403712	unused_mem 734354875	ratio 0.822895
page_mem 892403712	unused_mem 734354875	ratio 0.822895
page_mem 892403712	unused_mem 734354875	ratio 0.822895
page_mem 892403712	unused_mem 734354875	ratio 0.822895
page_mem 892403712	unused_mem 734354875	ratio 0.822895
page_mem 892403712	unused_mem 734354875	ratio 0.822895
page_mem 892399616	unused_mem 734350779	ratio 0.822895
page_mem 892399616	unused_mem 734350779	ratio 0.822895
page_mem 892399616	unused_mem 734350779	ratio 0.822895
page_mem 892399616	unused_mem 734350675	ratio 0.822894
page_mem 892395520	unused_mem 734346579	ratio 0.822894
page_mem 892391424	unused_mem 734342483	ratio 0.822893
page_mem 892391424	unused_mem 734342483	ratio 0.822893
page_mem 892387328	unused_mem 734338387	ratio 0.822892
page_mem 892387328	unused_mem 734338387	ratio 0.822892
page_mem 892387328	unused_mem 734338387	ratio 0.822892
page_mem 892387328	unused_mem 734340800	ratio 0.822895
page_mem 892387328	unused_mem 734340800	ratio 0.822895
page_mem 892387328	unused_mem 734340800	ratio 0.822895
page_mem 892387328	unused_mem 734340800	ratio 0.822895
page_mem 892383232	unused_mem 734336704	ratio 0.822894
page_mem 892383232	unused_mem 734336704	ratio 0.822894
page_mem 892383232	unused_mem 734336704	ratio 0.822894
page_mem 892383232	unused_mem 734336704	ratio 0.822894
page_mem 892383232	unused_mem 734336704	ratio 0.822894
page_mem 892383232	unused_mem 734336704	ratio 0.822894
page_mem 892383232	unused_mem 734336704	ratio 0.822894
page_mem 892379136	unused_mem 734332608	ratio 0.822893
page_mem 892379136	unused_mem 734332608	ratio 0.822893
page_mem 892379136	unused_mem 734334892	ratio 0.822896
page_mem 892379136	unused_mem 734334892	ratio 0.822896
page_mem 892379136	unused_mem 734334892	ratio 0.822896
page_mem 892379136	unused_mem 734336755	ratio 0.822898
page_mem 892375040	unused_mem 734332659	ratio 0.822897
page_mem 892375040	unused_mem 734332659	ratio 0.822897
page_mem 892375040	unused_mem 734332659	ratio 0.822897
page_mem 892375040	unused_mem 734333563	ratio 0.822898
page_mem 892375040	unused_mem 734333563	ratio 0.822898
page_mem 892375040	unused_mem 734335736	ratio 0.822900
page_mem 892375040	unused_mem 734335736	ratio 0.822900
page_mem 892375040	unused_mem 734335736	ratio 0.822900
page_mem 892375040	unused_mem 734335736	ratio 0.822900
page_mem 892375040	unused_mem 734336241	ratio 0.822901
page_mem 892375040	unused_mem 734336137	ratio 0.822901
page_mem 892375040	unused_mem 734336137	ratio 0.822901
page_mem 892375040	unused_mem 734336137	ratio 0.822901
page_mem 892375040	unused_mem 734336137	ratio 0.822901
page_mem 892375040	unused_mem 734336137	ratio 0.822901
page_mem 892375040	unused_mem 734336137	ratio 0.822901
page_mem 892370944	unused_mem 734332041	ratio 0.822900
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892366848	unused_mem 734327945	ratio 0.822899
page_mem 892362752	unused_mem 734323849	ratio 0.822898
page_mem 892362752	unused_mem 734323849	ratio 0.822898
page_mem 892362752	unused_mem 734323849	ratio 0.822898
page_mem 892362752	unused_mem 734323849	ratio 0.822898
page_mem 892362752	unused_mem 734323849	ratio 0.822898
page_mem 892362752	unused_mem 734323849	ratio 0.822898
page_mem 892362752	unused_mem 734323849	ratio 0.822898
page_mem 892362752	unused_mem 734324308	ratio 0.822899
page_mem 892362752	unused_mem 734324308	ratio 0.822899
page_mem 892362752	unused_mem 734324308	ratio 0.822899
page_mem 892362752	unused_mem 734324308	ratio 0.822899
page_mem 892362752	unused_mem 734324308	ratio 0.822899
page_mem 892362752	unused_mem 734326629	ratio 0.822901
page_mem 892362752	unused_mem 734326629	ratio 0.822901
page_mem 892358656	unused_mem 734322533	ratio 0.822901
page_mem 892358656	unused_mem 734322533	ratio 0.822901
page_mem 892358656	unused_mem 734322533	ratio 0.822901
page_mem 892358656	unused_mem 734322533	ratio 0.822901
page_mem 892358656	unused_mem 734323536	ratio 0.822902
page_mem 892358656	unused_mem 734323536	ratio 0.822902
page_mem 892358656	unused_mem 734323536	ratio 0.822902
page_mem 892358656	unused_mem 734323536	ratio 0.822902
page_mem 892358656	unused_mem 734323536	ratio 0.822902
page_mem 892358656	unused_mem 734324228	ratio 0.822903
page_mem 892358656	unused_mem 734324228	ratio 0.822903
page_mem 892358656	unused_mem 734324228	ratio 0.822903
page_mem 892358656	unused_mem 734324228	ratio 0.822903
page_mem 892358656	unused_mem 734324228	ratio 0.822903
page_mem 892358656	unused_mem 734324228	ratio 0.822903
page_mem 892358656	unused_mem 734324228	ratio 0.822903
page_mem 892358656	unused_mem 734324228	ratio 0.822903
page_mem 892358656	unused_mem 734324228	ratio 0.822903
page_mem 892358656	unused_mem 734324228	ratio 0.822903
page_mem 892358656	unused_mem 734324228	ratio 0.822903
page_mem 892358656	unused_mem 734324228	ratio 0.822903
page_mem 892358656	unused_mem 734324228	ratio 0.822903
page_mem 892358656	unused_mem 734324684	ratio 0.822903
page_mem 892358656	unused_mem 734324684	ratio 0.822903
page_mem 892358656	unused_mem 734324789	ratio 0.822903
page_mem 892358656	unused_mem 734324789	ratio 0.822903
page_mem 892358656	unused_mem 734324789	ratio 0.822903
page_mem 892358656	unused_mem 734324789	ratio 0.822903
page_mem 892358656	unused_mem 734327196	ratio 0.822906
page_mem 892358656	unused_mem 734327196	ratio 0.822906
page_mem 892358656	unused_mem 734327196	ratio 0.822906
page_mem 892354560	unused_mem 734323100	ratio 0.822905
page_mem 892354560	unused_mem 734323100	ratio 0.822905
page_mem 892354560	unused_mem 734323100	ratio 0.822905
page_mem 892354560	unused_mem 734323100	ratio 0.822905
page_mem 892354560	unused_mem 734323100	ratio 0.822905
page_mem 892354560	unused_mem 734323100	ratio 0.822905
page_mem 892354560	unused_mem 734323100	ratio 0.822905
page_mem 892354560	unused_mem 734323100	ratio 0.822905
page_mem 892354560	unused_mem 734322996	ratio 0.822905
page_mem 892354560	unused_mem 734323083	ratio 0.822905
page_mem 892350464	unused_mem 734318987	ratio 0.822904
page_mem 892350464	unused_mem 734318987	ratio 0.822904
page_mem 892350464	unused_mem 734318987	ratio 0.822904
page_mem 892346368	unused_mem 734314891	ratio 0.822903
page_mem 892346368	unused_mem 734314891	ratio 0.822903
page_mem 892346368	unused_mem 734314891	ratio 0.822903
page_mem 892346368	unused_mem 734314891	ratio 0.822903
page_mem 892342272	unused_mem 734310795	ratio 0.822903
page_mem 892342272	unused_mem 734311039	ratio 0.822903
page_mem 892338176	unused_mem 734306943	ratio 0.822902
page_mem 892338176	unused_mem 734306943	ratio 0.822902
page_mem 892338176	unused_mem 734306943	ratio 0.822902
page_mem 892338176	unused_mem 734308568	ratio 0.822904
page_mem 892334080	unused_mem 734304368	ratio 0.822903
page_mem 892334080	unused_mem 734304368	ratio 0.822903
page_mem 892334080	unused_mem 734304368	ratio 0.822903
page_mem 892334080	unused_mem 734304368	ratio 0.822903
page_mem 892334080	unused_mem 734304368	ratio 0.822903
page_mem 892334080	unused_mem 734304368	ratio 0.822903
page_mem 892329984	unused_mem 734300272	ratio 0.822902
page_mem 892329984	unused_mem 734300272	ratio 0.822902
page_mem 892329984	unused_mem 734300272	ratio 0.822902
page_mem 892329984	unused_mem 734301994	ratio 0.822904
page_mem 892329984	unused_mem 734301994	ratio 0.822904
page_mem 892329984	unused_mem 734301994	ratio 0.822904
page_mem 892325888	unused_mem 734297898	ratio 0.822903
page_mem 892321792	unused_mem 734293802	ratio 0.822902
page_mem 892321792	unused_mem 734293802	ratio 0.822902
page_mem 892321792	unused_mem 734293802	ratio 0.822902
page_mem 892321792	unused_mem 734293802	ratio 0.822902
page_mem 892321792	unused_mem 734293802	ratio 0.822902
page_mem 892321792	unused_mem 734294082	ratio 0.822903
page_mem 892317696	unused_mem 734289986	ratio 0.822902
page_mem 892317696	unused_mem 734289986	ratio 0.822902
page_mem 892317696	unused_mem 734291415	ratio 0.822904
page_mem 892317696	unused_mem 734291415	ratio 0.822904
page_mem 892317696	unused_mem 734291415	ratio 0.822904
page_mem 892317696	unused_mem 734291415	ratio 0.822904
page_mem 892317696	unused_mem 734292556	ratio 0.822905
page_mem 892317696	unused_mem 734292556	ratio 0.822905
page_mem 892317696	unused_mem 734292556	ratio 0.822905
page_mem 892317696	unused_mem 734292556	ratio 0.822905
page_mem 892317696	unused_mem 734292556	ratio 0.822905
page_mem 892317696	unused_mem 734292556	ratio 0.822905
page_mem 892317696	unused_mem 734292556	ratio 0.822905
page_mem 892317696	unused_mem 734292556	ratio 0.822905
page_mem 892317696	unused_mem 734293123	ratio 0.822905
page_mem 892317696	unused_mem 734295544	ratio 0.822908
page_mem 892317696	unused_mem 734295544	ratio 0.822908
page_mem 892317696	unused_mem 734295544	ratio 0.822908
page_mem 892317696	unused_mem 734295544	ratio 0.822908
page_mem 892313600	unused_mem 734291448	ratio 0.822907
page_mem 892313600	unused_mem 734291448	ratio 0.822907
page_mem 892313600	unused_mem 734291448	ratio 0.822907
page_mem 892313600	unused_mem 734291448	ratio 0.822907
page_mem 892313600	unused_mem 734291448	ratio 0.822907
page_mem 892313600	unused_mem 734291448	ratio 0.822907
page_mem 892313600	unused_mem 734293013	ratio 0.822909
page_mem 892309504	unused_mem 734288917	ratio 0.822908
page_mem 892309504	unused_mem 734288917	ratio 0.822908
page_mem 892309504	unused_mem 734290072	ratio 0.822910
page_mem 892309504	unused_mem 734290072	ratio 0.822910
page_mem 892309504	unused_mem 734290072	ratio 0.822910
page_mem 892309504	unused_mem 734290072	ratio 0.822910
page_mem 892309504	unused_mem 734290072	ratio 0.822910
page_mem 892309504	unused_mem 734290072	ratio 0.822910
page_mem 892305408	unused_mem 734285976	ratio 0.822909
page_mem 892305408	unused_mem 734285976	ratio 0.822909
page_mem 892305408	unused_mem 734285976	ratio 0.822909
page_mem 892305408	unused_mem 734285976	ratio 0.822909
page_mem 892305408	unused_mem 734285976	ratio 0.822909
page_mem 892305408	unused_mem 734285976	ratio 0.822909
page_mem 892305408	unused_mem 734285872	ratio 0.822909
page_mem 892305408	unused_mem 734285872	ratio 0.822909
page_mem 892305408	unused_mem 734285872	ratio 0.822909
page_mem 892305408	unused_mem 734285872	ratio 0.822909
page_mem 892305408	unused_mem 734285872	ratio 0.822909
page_mem 892305408	unused_mem 734285872	ratio 0.822909
page_mem 892305408	unused_mem 734285872	ratio 0.822909
page_mem 892301312	unused_mem 734281776	ratio 0.822908
page_mem 892301312	unused_mem 734281776	ratio 0.822908
page_mem 892301312	unused_mem 734281776	ratio 0.822908
page_mem 892301312	unused_mem 734281776	ratio 0.822908
page_mem 892301312	unused_mem 734281794	ratio 0.822908
page_mem 892301312	unused_mem 734281794	ratio 0.822908
page_mem 892297216	unused_mem 734277698	ratio 0.822907
page_mem 892297216	unused_mem 734277698	ratio 0.822907
page_mem 892297216	unused_mem 734277698	ratio 0.822907
page_mem 892297216	unused_mem 734277698	ratio 0.822907
page_mem 892293120	unused_mem 734273602	ratio 0.822906
page_mem 892289024	unused_mem 734269506	ratio 0.822905
page_mem 892289024	unused_mem 734269506	ratio 0.822905
page_mem 892289024	unused_mem 734269506	ratio 0.822905
page_mem 892289024	unused_mem 734269506	ratio 0.822905
page_mem 892289024	unused_mem 734269506	ratio 0.822905
page_mem 892289024	unused_mem 734269506	ratio 0.822905
page_mem 892289024	unused_mem 734269506	ratio 0.822905
page_mem 892289024	unused_mem 734269506	ratio 0.822905
page_mem 892289024	unused_mem 734269506	ratio 0.822905
page_mem 892289024	unused_mem 734269506	ratio 0.822905
page_mem 892289024	unused_mem 734271846	ratio 0.822908
page_mem 892289024	unused_mem 734273734	ratio 0.822910
page_mem 892289024	unused_mem 734273734	ratio 0.822910
page_mem 892289024	unused_mem 734273734	ratio 0.822910
page_mem 892289024	unused_mem 734273734	ratio 0.822910
page_mem 892289024	unused_mem 734273734	ratio 0.822910
page_mem 892289024	unused_mem 734273734	ratio 0.822910
page_mem 892289024	unused_mem 734273734	ratio 0.822910
page_mem 892289024	unused_mem 734273734	ratio 0.822910
page_mem 892289024	unused_mem 734273734	ratio 0.822910
page_mem 892289024	unused_mem 734273734	ratio 0.822910
page_mem 892289024	unused_mem 734273734	ratio 0.822910
page_mem 892289024	unused_mem 734273734	ratio 0.822910
page_mem 892289024	unused_mem 734273763	ratio 0.822910
page_mem 892289024	unused_mem 734273763	ratio 0.822910
page_mem 892289024	unused_mem 734273763	ratio 0.822910
page_mem 892284928	unused_mem 734269667	ratio 0.822909
page_mem 892284928	unused_mem 734269667	ratio 0.822909
page_mem 892284928	unused_mem 734269667	ratio 0.822909
page_mem 892284928	unused_mem 734269667	ratio 0.822909
page_mem 892284928	unused_mem 734269667	ratio 0.822909
page_mem 892284928	unused_mem 734269667	ratio 0.822909
page_mem 892284928	unused_mem 734269667	ratio 0.822909
page_mem 892284928	unused_mem 734269667	ratio 0.822909
page_mem 892280832	unused_mem 734265571	ratio 0.822909
page_mem 892280832	unused_mem 734265571	ratio 0.822909
page_mem 892280832	unused_mem 734265571	ratio 0.822909
page_mem 892280832	unused_mem 734265600	ratio 0.822909
page_mem 892280832	unused_mem 734265600	ratio 0.822909
page_mem 892280832	unused_mem 734265600	ratio 0.822909
page_mem 892280832	unused_mem 734265600	ratio 0.822909
page_mem 892280832	unused_mem 734265600	ratio 0.822909
page_mem 892280832	unused_mem 734265622	ratio 0.822909
page_mem 892280832	unused_mem 734265622	ratio 0.822909
page_mem 892280832	unused_mem 734265622	ratio 0.822909
page_mem 892280832	unused_mem 734265622	ratio 0.822909
page_mem 892280832	unused_mem 734265622	ratio 0.822909
page_mem 892280832	unused_mem 734265518	ratio 0.822909
page_mem 892280832	unused_mem 734265518	ratio 0.822909
page_mem 892280832	unused_mem 734265518	ratio 0.822909
page_mem 892280832	unused_mem 734265518	ratio 0.822909
page_mem 892280832	unused_mem 734266223	ratio 0.822909
page_mem 892280832	unused_mem 734266223	ratio 0.822909
page_mem 892280832	unused_mem 734266223	ratio 0.822909
page_mem 892280832	unused_mem 734266949	ratio 0.822910
page_mem 892276736	unused_mem 734262853	ratio 0.822909
page_mem 892272640	unused_mem 734258757	ratio 0.822909
page_mem 892272640	unused_mem 734258653	ratio 0.822908
page_mem 892272640	unused_mem 734258653	ratio 0.822908
page_mem 892272640	unused_mem 734258653	ratio 0.822908
page_mem 892272640	unused_mem 734258653	ratio 0.822908
page_mem 892272640	unused_mem 734258653	ratio 0.822908
page_mem 892272640	unused_mem 734258653	ratio 0.822908
page_mem 892272640	unused_mem 734258653	ratio 0.822908
page_mem 892272640	unused_mem 734258653	ratio 0.822908
page_mem 892272640	unused_mem 734258653	ratio 0.822908
page_mem 892272640	unused_mem 734258653	ratio 0.822908
page_mem 892272640	unused_mem 734258653	ratio 0.822908
page_mem 892272640	unused_mem 734258653	ratio 0.822908
page_mem 892272640	unused_mem 734258653	ratio 0.822908
page_mem 892272640	unused_mem 734261231	ratio 0.822911
page_mem 892272640	unused_mem 734261231	ratio 0.822911
page_mem 892272640	unused_mem 734261231	ratio 0.822911
page_mem 892272640	unused_mem 734263822	ratio 0.822914
page_mem 892268544	unused_mem 734259726	ratio 0.822913
page_mem 892268544	unused_mem 734259726	ratio 0.822913
page_mem 892268544	unused_mem 734259726	ratio 0.822913
page_mem 892268544	unused_mem 734259726	ratio 0.822913
